pclass,survived,name,age,sibsp,parch,ticket,fare,body,home.dest,sex_male,embarked_Q,embarked_S,cabin_A18,cabin_A24,cabin_A31,cabin_A5,cabin_A6,cabin_B11,cabin_B22,cabin_B26,cabin_B28,cabin_B30,cabin_B36,cabin_B37,cabin_B41,cabin_B51 B53 B55,cabin_B52 B54 B56,cabin_B69,cabin_B78,cabin_B80,cabin_B96 B98,cabin_C104,cabin_C105,cabin_C106,cabin_C124,cabin_C125,cabin_C126,cabin_C128,cabin_C130,cabin_C23 C25 C27,cabin_C30,cabin_C31,cabin_C32,cabin_C39,cabin_C47,cabin_C50,cabin_C52,cabin_C53,cabin_C55 C57,cabin_C62 C64,cabin_C68,cabin_C7,cabin_C78,cabin_C80,cabin_C86,cabin_C90,cabin_C91,cabin_D,cabin_D10 D12,cabin_D15,cabin_D19,cabin_D20,cabin_D26,cabin_D30,cabin_D37,cabin_D50,cabin_E121,cabin_E17,cabin_E24,cabin_E25,cabin_E31,cabin_E34,cabin_E40,cabin_E45,cabin_E49,cabin_E63,cabin_E67,cabin_E68,cabin_E8,cabin_F E46,cabin_F E57,cabin_F G63,cabin_F G73,cabin_F33,cabin_F38,cabin_F4,cabin_G6,boat_11,boat_12,boat_13,boat_13 15 B,boat_14,boat_15,boat_15 16,boat_16,boat_3,boat_4,boat_5,boat_5 7,boat_5 9,boat_6,boat_7,boat_8,boat_9,boat_A,boat_B,boat_C,boat_C D,boat_D
3.0,1.0,"Smyth, Miss. Julia",0.3486427342975926,0.0,-0.429878987988219,335432,0.015094396337354966,-0.039207429189012905,"New York, NY",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Naidenoff, Mr. Penko",0.27348612671654565,0.0,-0.429878987988219,349206,0.015411575213749286,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Peuchen, Major. Arthur Godfrey",0.6492691646217806,0.0,-0.429878987988219,113786,0.05953203526170282,-0.039207429189012905,"Toronto, ON",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,0.0,"Larsson, Mr. August Viktor",0.36116883556110047,0.0,-0.429878987988219,7545,0.018510168852370702,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Lurette, Miss. Elise",0.7244257722028277,0.0,-0.429878987988219,PC 17569,0.2859895551532101,-0.039207429189012905,"New York, NY",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Cribb, Mr. John Hatfield",0.549060354513718,0.0,0.7261299034639711,371362,0.031425107138144774,-0.039207429189012905,"Bournemouth, England Newark, NJ",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0.4989559494596867,0.125,0.7261299034639711,29750,0.07612293033463641,-0.039207429189012905,"Cape Town, South Africa / Seattle, WA",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Nilsson, Mr. August Ferdinand",0.2609600254530378,0.0,-0.429878987988219,350410,0.015330377421392339,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Schmidt, Mr. August",0.32359053177057695,0.0,-0.429878987988219,248659,0.025374310111545468,-0.039207429189012905,"Newark, NJ",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Campbell, Mr. William",0.3486427342975926,0.0,-0.429878987988219,239853,0.0,-0.039207429189012905,Belfast,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0.4112732406151318,0.125,-0.429878987988219,113806,0.10364429745562033,-0.039207429189012905,"New York, NY / Ithaca, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,"Dulles, Mr. William Crothers",0.48642984819617885,0.0,-0.429878987988219,PC 17580,0.057970539254838485,-0.7318262351952701,"Philadelphia, PA",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Perkin, Mr. John Henry",0.27348612671654565,0.0,-0.429878987988219,A/5 21174,0.014151057562208049,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",0.2359078229260221,0.125,0.7261299034639711,2653,0.030725752114070404,-0.039207429189012905,"New York, NY",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,0.0,"Peltomaki, Mr. Nikolai Johannes",0.3110644305070691,0.0,-0.429878987988219,STON/O 2. 3101291,0.015468569817999833,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Moore, Mr. Leonard Charles",0.3486427342975926,0.0,-0.429878987988219,A4. 54510,0.015712553569072387,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Zabour, Miss. Thamine",0.3486427342975926,0.125,-0.429878987988219,2665,0.028212719478023115,-0.039207429189012905,"New York, NY",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Andersen, Mr. Albert Karvin",0.398747139351624,0.0,-0.429878987988219,C 4001,0.04396587194327397,3.2664732358408513,"Bergen, Norway",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Coleff, Mr. Peju",0.44885154440565533,0.0,-0.429878987988219,349210,0.014630827210317117,-0.039207429189012905,"Bulgaria Chicago, IL",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Marechal, Mr. Pierre",0.3486427342975926,0.0,-0.429878987988219,11774,0.057970539254838485,-0.039207429189012905,"Paris, France",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.0,0.0,"Bourke, Miss. Mary",0.3486427342975926,0.0,1.882138794916161,364848,0.015126992566498259,-0.039207429189012905,"Ireland Chicago, IL",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Lithman, Mr. Simon",0.3486427342975926,0.0,-0.429878987988219,S.O./P.P. 251,0.014736618564782174,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,"Carlsson, Mr. Frans Olof",0.4112732406151318,0.0,-0.429878987988219,695,0.009759350042902102,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Ford, Mrs. Edward (Margaret Ann Watson)",0.5991647595677493,0.125,3.038147686368351,W./C. 6608,0.06709553154495196,-0.039207429189012905,"Rotherfield, Sussex, England Essex Co, MA",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,"Fortune, Mr. Mark",0.7995823797838747,0.125,4.194156577820541,19950,0.5133418122566507,-0.039207429189012905,"Winnipeg, MB",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0.27348612671654565,0.125,0.7261299034639711,3101298,0.023983602730431916,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"van Melkebeke, Mr. Philemon",0.3486427342975926,0.0,-0.429878987988219,345777,0.018542765081513996,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Dakic, Mr. Branko",0.2359078229260221,0.0,-0.429878987988219,349228,0.019852079483269742,-0.039207429189012905,Austria,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Lulic, Mr. Nikola",0.3361166330340848,0.0,-0.429878987988219,315098,0.016908073949327893,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Stranden, Mr. Juho",0.38622103808811614,0.0,-0.429878987988219,STON/O 2. 3101288,0.015468569817999833,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0,0.0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0.5240081519867024,0.0,-0.429878987988219,348121,0.014931805565640218,-1.1411009841989677,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,"Wick, Miss. Mary Natalie",0.38622103808811614,0.0,1.882138794916161,36928,0.32179836714362564,-0.039207429189012905,"Youngstown, OH",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,"Hamalainen, Master. Viljo",0.0062630506317539174,0.125,0.7261299034639711,250649,0.028302115124416098,-0.039207429189012905,"Detroit, MI",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Dean, Mr. Bertram Frank",0.32359053177057695,0.125,1.882138794916161,C.A. 2315,0.04015972542654215,-0.039207429189012905,"Devon, England Wichita, KS",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
